ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal,Churn
ID00098,Femenino,0.0,Si,Si,48.0,No,Sin servicio telefonico,DSL,No,No,No,Si,No,No,Mes a mes,Si,Transferencia bancaria (automatico),29.5,1423.05,0
ID06588,Femenino,0.0,No,No,36.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,No,Si,Bianual,Si,Checke electronico,53.1,1901.25,0
ID05270,Masculino,0.0,No,No,41.0,No,Sin servicio telefonico,DSL,No,No,Si,No,Si,Si,Anual,Si,Checke por correo,51.35,2075.1,0
ID06009,Masculino,0.0,Si,No,5.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,126.05,1
ID01399,Masculino,0.0,Si,No,49.0,Si,No,Fibra Optica,No,No,Si,Si,Si,Si,Anual,Si,Transferencia bancaria (automatico),99.25,4920.8,0
ID05632,Femenino,1.0,Si,Si,34.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke electronico,79.6,2718.3,1
ID04585,Femenino,1.0,Si,No,31.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,84.85,2633.4,0
ID02448,Femenino,0.0,Si,No,59.0,Si,No,No,,,,,,,Bianual,No,Tarjeta de credito (automatico),,1057.85,0
ID05230,Masculino,1.0,Si,No,27.0,Si,Si,Fibra Optica,Si,No,Si,No,No,No,Anual,Si,Checke por correo,85.9,2220.1,0
ID05829,Masculino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke electronico,70.6,70.6,1
ID03355,Masculino,0.0,Si,Si,53.0,Si,Si,DSL,Si,No,Si,Si,Si,Si,Mes a mes,No,Checke por correo,85.7,4616.1,0
ID02494,Masculino,0.0,Si,No,66.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,Si,No,Bianual,Si,Tarjeta de credito (automatico),56.6,3789.2,0
ID05514,Femenino,0.0,Si,Si,5.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,24.3,132.25,0
ID05472,Femenino,0.0,No,Si,1.0,Si,No,Fibra Optica,Si,No,No,No,No,No,Mes a mes,Si,Checke electronico,73.6,73.6,1
ID00520,Femenino,1.0,Si,No,57.0,Si,Si,Fibra Optica,No,Si,Si,No,No,Si,Mes a mes,No,Transferencia bancaria (automatico),94.0,5438.95,0
ID01387,Femenino,0.0,Si,No,47.0,Si,No,DSL,Si,No,Si,No,Si,No,Anual,Si,Transferencia bancaria (automatico),66.05,3021.45,0
ID00534,Masculino,1.0,Si,No,66.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),100.05,6871.9,1
ID02473,Masculino,0.0,No,No,63.0,Si,Si,DSL,Si,No,Si,Si,No,Si,Bianual,Si,Tarjeta de credito (automatico),71.9,4479.2,0
ID05390,Masculino,1.0,Si,No,62.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Checke por correo,103.75,6383.35,1
ID04276,Masculino,0.0,No,No,15.0,Si,Si,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,51.55,765.5,1
ID02116,Femenino,0.0,Si,Si,12.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),20.3,224.5,0
ID04167,Femenino,0.0,Si,No,11.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.0,1078.9,1
ID06445,Femenino,0.0,No,Si,48.0,Si,No,Fibra Optica,No,Si,Si,Si,Si,No,Bianual,Si,Checke electronico,95.5,4627.85,1
ID05843,Femenino,1.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,74.45,74.45,1
ID03213,Femenino,0.0,Si,Si,15.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke por correo,25.25,394.85,0
ID04600,Masculino,1.0,Si,No,32.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,85.0,2642.05,1
ID06878,Femenino,0.0,No,No,12.0,Si,Si,DSL,No,No,No,Si,Si,Si,Anual,Si,Checke electronico,75.85,854.45,0
ID01239,Masculino,0.0,Si,Si,62.0,Si,No,Fibra Optica,Si,Si,No,No,No,No,Anual,Si,Transferencia bancaria (automatico),81.45,4983.05,0
ID06741,Masculino,0.0,Si,Si,15.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,,239.75,0
ID05787,Masculino,,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,45.6,45.6,0
ID04569,Femenino,,Si,No,30.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,85.0,2624.25,1
ID05991,Femenino,0.0,No,No,4.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,46.0,193.6,1
ID01485,Femenino,1.0,Si,No,66.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,Si,Anual,Si,Transferencia bancaria (automatico),105.95,6975.25,1
ID02951,Masculino,0.0,No,No,51.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Tarjeta de credito (automatico),24.6,1266.4,0
ID03237,Masculino,0.0,No,Si,19.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke por correo,20.0,377.55,0
ID05893,Femenino,0.0,No,No,2.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,No,Checke electronico,49.2,103.7,0
ID01317,Femenino,0.0,No,No,26.0,Si,No,Fibra Optica,Si,No,Si,Si,No,No,Anual,Si,Transferencia bancaria (automatico),87.15,2274.1,0
ID05563,Femenino,1.0,Si,Si,12.0,No,Sin servicio telefonico,DSL,No,No,No,Si,No,No,Mes a mes,Si,Checke electronico,29.3,355.9,0
ID05611,Femenino,0.0,Si,Si,23.0,Si,No,Fibra Optica,Si,Si,No,Si,No,No,Mes a mes,No,Checke electronico,84.4,1936.85,0
ID05481,Masculino,0.0,Si,Si,2.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,No,Checke electronico,56.7,113.55,1
ID03954,Masculino,0.0,No,No,6.0,Si,No,Fibra Optica,Si,Si,No,No,No,No,Mes a mes,Si,Checke por correo,78.95,494.95,0
ID03804,Masculino,1.0,Si,No,3.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.6,279.55,1
ID00648,Femenino,0.0,Si,Si,61.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),115.1,,0
ID05820,Masculino,0.0,No,No,1.0,Si,Si,DSL,No,No,Si,Si,No,No,Mes a mes,No,Checke electronico,62.05,62.05,1
ID06207,Femenino,0.0,No,No,19.0,Si,Si,DSL,No,No,Si,No,No,No,Mes a mes,Si,Checke electronico,56.1,1033.9,0
ID01243,Masculino,0.0,Si,Si,64.0,Si,No,DSL,Si,No,Si,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),73.05,4688.65,0
ID00206,Femenino,1.0,No,No,5.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),75.55,349.65,1
ID00127,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Transferencia bancaria (automatico),,19.95,0
ID03521,Femenino,1.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,72.1,72.1,0
ID04423,Masculino,0.0,Si,No,21.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,106.1,2249.95,1
ID03425,Masculino,1.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,45.2,45.2,0
ID02138,Masculino,0.0,Si,Si,38.0,Si,Si,DSL,Si,No,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),85.4,3297,0
ID02565,Masculino,1.0,Si,No,71.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),23.95,1756.2,0
ID04587,Masculino,1.0,Si,No,31.0,Si,Si,Fibra Optica,Si,No,No,No,Si,No,Mes a mes,No,Checke por correo,89.45,2807.65,0
ID02762,Masculino,0.0,Si,Si,52.0,No,Sin servicio telefonico,DSL,Si,No,Si,No,No,Si,Anual,No,Tarjeta de credito (automatico),44.25,2276.1,0
ID05689,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.9,0
ID01904,Masculino,1.0,No,No,22.0,Si,Si,Fibra Optica,No,No,No,Si,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),90.5,1910.6,1
ID02344,Masculino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Bianual,No,Tarjeta de credito (automatico),105.25,,0
ID05280,Femenino,0.0,No,No,43.0,Si,No,DSL,No,Si,No,Si,No,No,Anual,No,Checke por correo,55.45,2444.25,0
ID00859,Masculino,0.0,No,No,48.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,916,0
ID06959,Femenino,0.0,No,No,32.0,Si,Si,DSL,Si,No,No,No,Si,Si,Anual,No,Checke electronico,74.75,2282.95,0
ID02800,Femenino,0.0,Si,Si,67.0,Si,Si,Fibra Optica,Si,No,Si,Si,No,Si,Anual,Si,Tarjeta de credito (automatico),100.25,6689,0
ID01145,Masculino,0.0,Si,Si,23.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Transferencia bancaria (automatico),20.0,445.3,0
ID06628,Femenino,0.0,No,No,52.0,No,Sin servicio telefonico,DSL,Si,Si,No,Si,No,No,Bianual,No,Checke electronico,39.1,1982.1,0
ID01707,Masculino,0.0,Si,No,3.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Tarjeta de credito (automatico),20.0,49.65,0
ID06714,Femenino,0.0,No,Si,4.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,20.4,84.75,0
ID01068,Masculino,0.0,Si,No,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),25.75,1864.2,0
ID04162,Masculino,1.0,No,No,11.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,78.5,874.2,0
ID05878,Femenino,0.0,Si,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.35,41.85,0
ID04219,Femenino,0.0,Si,No,13.0,Si,Si,DSL,Si,Si,No,Si,Si,No,Mes a mes,Si,Checke por correo,76.2,981.45,0
ID05503,Masculino,0.0,Si,Si,4.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,45.25,155.35,0
ID00436,Masculino,1.0,No,No,35.0,Si,Si,Fibra Optica,Si,No,No,No,No,Si,Mes a mes,No,Transferencia bancaria (automatico),91.0,3180.5,0
ID06522,Masculino,0.0,Si,Si,71.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,1396.25,0
ID03700,Masculino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,80.25,144.55,1
ID04427,Femenino,0.0,No,No,22.0,No,Sin servicio telefonico,DSL,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,50.6,1073.3,0
ID07041,Femenino,0.0,Si,No,67.0,Si,Si,DSL,Si,Si,Si,No,No,Si,Anual,No,Checke electronico,75.1,5064.45,0
ID03725,Masculino,0.0,Si,No,2.0,Si,No,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Checke por correo,94.2,167.5,1
ID03463,Femenino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,55.45,55.45,0
ID06483,Masculino,0.0,No,Si,61.0,Si,No,No,,,,,,,Bianual,No,Checke electronico,,1124.2,0
ID03025,Femenino,0.0,No,No,66.0,Si,Si,Fibra Optica,No,Si,No,No,Si,No,Anual,Si,Tarjeta de credito (automatico),88.9,6000.1,0
ID06758,Masculino,0.0,Si,Si,22.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,433.5,0
ID05386,Femenino,0.0,No,No,62.0,Si,Si,Fibra Optica,Si,Si,Si,No,No,No,Anual,Si,Checke por correo,92.05,5755.8,0
ID06292,Masculino,0.0,Si,No,34.0,Si,Si,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,No,Checke electronico,88.85,3000.25,0
ID03951,Femenino,1.0,No,No,6.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Mes a mes,No,Checke por correo,74.4,434.1,1
ID00011,Femenino,0.0,No,Si,4.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Transferencia bancaria (automatico),20.4,94.5,0
ID01124,Femenino,1.0,No,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),117.35,,0
ID07042,Masculino,1.0,Si,No,69.0,Si,Si,Fibra Optica,Si,No,Si,Si,Si,Si,Anual,Si,Checke electronico,110.55,,0
ID00203,Femenino,0.0,No,No,5.0,Si,No,DSL,Si,No,Si,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),55.8,300.4,0
ID04589,Masculino,1.0,No,No,31.0,Si,Si,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,Si,Checke por correo,90.7,2845.15,0
ID01576,Femenino,0.0,Si,Si,19.0,Si,No,DSL,No,No,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),49.6,962.9,0
ID06658,Masculino,0.0,Si,No,63.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,1237.65,0
ID07014,Femenino,0.0,No,No,52.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.65,1022.95,0
ID06928,Masculino,0.0,Si,No,24.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.1,533.9,0
ID01810,Femenino,1.0,Si,No,11.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),104.05,1133.65,1
ID04631,Femenino,0.0,Si,No,34.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,100.45,3414.65,0
ID00006,Femenino,0.0,No,Si,2.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),80.55,188.1,0
ID06877,Femenino,0.0,No,No,12.0,Si,Si,DSL,No,No,No,Si,Si,Si,Anual,No,Checke electronico,74.05,872.65,1
ID02603,Femenino,0.0,Si,No,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),25.65,1887,0
ID01633,Femenino,0.0,No,Si,46.0,Si,Si,Fibra Optica,No,No,Si,Si,No,No,Mes a mes,Si,Tarjeta de credito (automatico),84.8,3958.85,0
ID01835,Masculino,1.0,Si,No,13.0,Si,No,Fibra Optica,No,Si,No,Si,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),89.05,1169.35,1
ID05485,Femenino,0.0,Si,Si,3.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,60.65,0
ID04951,Masculino,0.0,Si,Si,69.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Bianual,Si,Checke por correo,99.35,6856.45,0
ID03228,Femenino,0.0,Si,Si,17.0,Si,No,Fibra Optica,Si,No,No,Si,Si,No,Mes a mes,No,Checke por correo,91.85,1574.45,1
ID00514,Femenino,0.0,No,No,55.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),50.55,2832.75,0
ID02445,Masculino,0.0,No,No,58.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),,1035.5,0
ID04238,Femenino,1.0,No,No,13.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,96.85,1235.55,0
ID03367,Masculino,1.0,Si,Si,60.0,Si,Si,Fibra Optica,Si,Si,No,No,No,Si,Mes a mes,Si,Checke por correo,93.25,5774.55,0
ID01426,Femenino,0.0,Si,No,55.0,Si,Si,DSL,Si,Si,No,Si,No,No,Anual,Si,Transferencia bancaria (automatico),66.05,3462.1,0
ID04858,Femenino,0.0,No,No,58.0,Si,No,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Checke por correo,95.3,5817.7,0
ID02861,Masculino,0.0,No,No,27.0,Si,No,DSL,Si,Si,No,No,No,No,Anual,No,Tarjeta de credito (automatico),55.45,1477.65,0
ID00587,Masculino,0.0,Si,Si,38.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),25.05,963.95,0
ID06519,Masculino,0.0,Si,Si,70.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,25.35,1715.15,0
ID02867,Masculino,1.0,Si,No,29.0,Si,No,Fibra Optica,Si,No,Si,No,No,Si,Anual,No,Tarjeta de credito (automatico),90.1,2656.7,0
ID03127,Masculino,0.0,Si,Si,4.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,44.8,169.65,0
ID01005,Femenino,1.0,Si,No,70.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Bianual,Si,Transferencia bancaria (automatico),75.65,5411.4,0
ID03307,Femenino,0.0,Si,Si,34.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,No,Checke por correo,87.45,2874.15,1
ID05676,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.65,0
ID06163,Masculino,0.0,No,No,13.0,Si,Si,Fibra Optica,Si,No,No,No,Si,Si,Mes a mes,No,Checke electronico,98.15,1230.25,1
ID01154,Masculino,0.0,No,Si,27.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),20.05,552.9,0
ID02354,Femenino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),113.1,,0
ID05429,Femenino,0.0,Si,No,72.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Checke por correo,101.35,,0
ID04328,Masculino,0.0,No,No,17.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.8,1207,0
ID01502,Masculino,1.0,Si,No,69.0,No,Sin servicio telefonico,DSL,No,No,Si,No,No,No,Anual,Si,Transferencia bancaria (automatico),29.8,2134.3,0
ID00032,Femenino,0.0,Si,Si,10.0,Si,No,DSL,No,No,Si,Si,No,No,Mes a mes,No,Transferencia bancaria (automatico),55.2,528.35,1
ID06365,Masculino,0.0,Si,Si,17.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,25.15,412.6,0
ID01553,Femenino,0.0,Si,Si,10.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Tarjeta de credito (automatico),,196.75,0
ID04354,Femenino,1.0,No,No,18.0,Si,No,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,74.7,1294.6,0
ID03814,Masculino,1.0,No,No,3.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,105.0,294.45,1
ID05640,Masculino,0.0,Si,Si,39.0,Si,No,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,Si,Checke electronico,86.3,3266,1
ID04475,Masculino,0.0,No,No,24.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,90.35,2238.5,1
ID01769,Masculino,0.0,Si,No,8.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),49.55,393.45,0
ID06249,Femenino,0.0,Si,No,24.0,Si,Si,DSL,Si,Si,Si,No,No,No,Mes a mes,No,Checke electronico,66.3,1559.45,0
ID02823,Masculino,0.0,Si,No,9.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Anual,No,Tarjeta de credito (automatico),24.1,259.8,1
ID03848,Masculino,0.0,No,No,4.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,74.35,265.35,1
ID01783,Femenino,0.0,No,No,9.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),44.2,403.35,1
ID06080,Femenino,,No,No,8.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,Si,Checke electronico,29.25,226.95,0
ID06223,Masculino,0.0,No,No,21.0,No,Sin servicio telefonico,DSL,Si,No,No,Si,Si,No,Mes a mes,Si,Checke electronico,43.55,1011.5,0
ID06964,Masculino,1.0,Si,No,34.0,Si,No,Fibra Optica,Si,No,No,Si,Si,No,Anual,No,Checke electronico,90.15,3128.8,0
ID06069,Masculino,0.0,No,No,7.0,Si,No,Fibra Optica,Si,No,No,No,No,No,Mes a mes,No,Checke electronico,74.35,533.6,0
ID06817,Masculino,0.0,Si,Si,50.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,20.35,938.95,0
ID03687,Masculino,0.0,No,No,2.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,76.5,162.45,1
ID01019,Femenino,0.0,No,No,70.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),111.95,,0
ID00919,Femenino,0.0,No,No,61.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),88.65,5321.25,0
ID05880,Femenino,0.0,No,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,20.45,42.45,0
ID04051,Femenino,1.0,No,No,8.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,92.1,729.95,1
ID02098,Femenino,,No,No,64.0,Si,Si,Fibra Optica,Si,No,Si,Si,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),108.95,,0
ID01618,Femenino,,No,Si,41.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),45.2,1841.9,0
ID03845,Masculino,1.0,No,No,4.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.65,293.85,0
ID03420,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,44.75,44.75,0
ID04274,Femenino,0.0,No,No,15.0,Si,Si,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,49.1,679.55,1
ID02405,Femenino,0.0,No,No,49.0,Si,No,DSL,Si,Si,Si,Si,No,No,Bianual,No,Tarjeta de credito (automatico),67.4,3306.85,0
ID02558,Femenino,1.0,Si,No,70.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),92.2,6474.45,0
ID03039,Femenino,0.0,Si,No,67.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),105.7,6816.95,0
ID05320,Femenino,0.0,No,No,51.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,Si,Checke por correo,111.5,5703.25,0
ID05251,Masculino,1.0,No,No,35.0,Si,No,DSL,No,No,Si,Si,Si,Si,Anual,Si,Checke por correo,73.0,2471.25,0
ID06109,Masculino,0.0,Si,No,9.0,Si,No,DSL,No,No,Si,No,Si,Si,Mes a mes,Si,Checke electronico,70.05,564.4,0
ID05681,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.75,0
ID06998,Femenino,0.0,No,No,42.0,Si,No,DSL,Si,Si,No,Si,No,Si,Anual,Si,Checke electronico,67.7,2882.25,0
ID01413,Masculino,0.0,Si,No,52.0,Si,Si,DSL,Si,Si,Si,Si,No,Si,Anual,Si,Transferencia bancaria (automatico),81.4,4354.45,0
ID06262,Masculino,0.0,No,No,26.0,Si,Si,Fibra Optica,No,No,Si,Si,No,No,Mes a mes,Si,Checke electronico,84.3,2281.6,0
