ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal
ID02041,Masculino,0.0,Si,No,47.0,Si,Si,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),83.35,4065
ID04084,Masculino,0.0,Si,No,9.0,Si,No,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Checke por correo,79.9,741.7
ID05186,Femenino,0.0,Si,Si,70.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Checke por correo,106.5,
ID02643,Femenino,1.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,No,No,Bianual,Si,Tarjeta de credito (automatico),96.6,6827.5
ID01224,Femenino,0.0,Si,Si,56.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),99.8,5515.45
ID06246,Masculino,0.0,No,No,24.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,Si,Checke electronico,49.7,1218.25
ID05236,Masculino,0.0,No,No,31.0,No,Sin servicio telefonico,DSL,No,No,Si,No,Si,Si,Anual,Si,Checke por correo,50.05,1523.4
ID03941,Masculino,0.0,No,No,6.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,44.75,270.95
ID02728,Masculino,0.0,No,Si,39.0,No,Sin servicio telefonico,DSL,Si,No,No,Si,Si,No,Anual,No,Tarjeta de credito (automatico),45.05,1790.6
ID06841,Femenino,0.0,No,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Anual,No,Checke electronico,25.85,25.85
ID03056,Masculino,0.0,Si,No,70.0,Si,No,Fibra Optica,Si,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),109.5,
ID04861,Masculino,0.0,Si,No,59.0,No,Sin servicio telefonico,DSL,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,44.3,2666.75
ID06503,Femenino,0.0,Si,Si,65.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Checke electronico,90.45,5957.9
ID01847,Masculino,0.0,No,No,15.0,Si,Si,Fibra Optica,Si,No,No,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),87.75,1242.2
ID02639,Masculino,0.0,No,No,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),92.0,6632.75
ID03706,Masculino,0.0,No,No,2.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,82.0,184.65
ID04490,Femenino,1.0,Si,No,25.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,69.3,1813.1
ID06629,Masculino,0.0,No,No,52.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Checke electronico,89.25,4652.4
ID03266,Femenino,0.0,Si,Si,24.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,No,Checke por correo,55.15,1319.85
ID03330,Femenino,0.0,Si,Si,42.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,92.15,3875.4
ID06630,Femenino,0.0,No,No,53.0,Si,No,No,,,,,,,Bianual,No,Checke electronico,,1005.7
ID05460,Masculino,0.0,Si,Si,1.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,Si,Checke electronico,48.75,48.75
ID01028,Femenino,0.0,Si,No,71.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),25.05,1873.7
ID02868,Femenino,0.0,Si,No,30.0,Si,No,DSL,No,Si,Si,Si,No,Si,Anual,No,Tarjeta de credito (automatico),70.25,2198.9
ID06958,Masculino,0.0,Si,No,32.0,Si,No,DSL,Si,Si,No,Si,No,Si,Anual,No,Checke electronico,70.5,2201.75
ID00916,Femenino,0.0,Si,No,61.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.25,1278.8
ID02095,Femenino,1.0,No,No,63.0,Si,Si,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),89.6,5538.8
ID03084,Masculino,0.0,No,Si,1.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,49.9,49.9
ID07012,Femenino,0.0,Si,No,50.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Anual,Si,Checke electronico,104.4,5232.9
ID05924,Masculino,0.0,No,No,3.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,,58.15
ID00862,Femenino,0.0,No,No,48.0,Si,No,DSL,Si,Si,No,No,No,No,Bianual,No,Transferencia bancaria (automatico),55.5,2627.35
ID04929,Masculino,0.0,Si,Si,52.0,Si,No,DSL,Si,Si,Si,No,Si,Si,Bianual,No,Checke por correo,79.2,4016.3
ID00977,Femenino,0.0,Si,No,68.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),25.8,1911.5
ID01388,Femenino,0.0,No,No,47.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,No,Anual,No,Transferencia bancaria (automatico),94.9,4615.25
ID02022,Femenino,0.0,No,No,42.0,Si,No,Fibra Optica,No,Si,Si,Si,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),103.8,4327.5
ID03155,Femenino,0.0,Si,Si,7.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,69.0,506.9
ID04353,Femenino,0.0,No,No,18.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,74.15,1345.75
ID00590,Masculino,0.0,Si,Si,42.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,Si,No,Bianual,No,Transferencia bancaria (automatico),48.15,2032.3
ID01339,Masculino,0.0,Si,No,32.0,Si,Si,DSL,Si,No,No,Si,Si,No,Anual,Si,Transferencia bancaria (automatico),72.8,2333.05
ID04513,Femenino,1.0,No,No,26.0,Si,Si,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,Si,Checke por correo,89.15,2277.65
ID07023,Femenino,1.0,No,No,54.0,Si,Si,DSL,No,Si,No,Si,Si,No,Anual,No,Checke electronico,72.1,3886.05
ID06975,Femenino,0.0,No,No,36.0,Si,No,DSL,Si,Si,Si,Si,No,Si,Anual,Si,Checke electronico,75.55,2680.15
ID02334,Femenino,0.0,Si,Si,72.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),85.3,6129.2
ID05499,Femenino,0.0,Si,Si,4.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.35,76.35
ID05138,Masculino,0.0,Si,Si,50.0,Si,No,DSL,Si,No,No,Si,Si,Si,Anual,No,Checke por correo,75.5,4025.6
ID04434,Femenino,1.0,No,No,22.0,Si,No,Fibra Optica,Si,Si,No,No,No,No,Mes a mes,No,Checke por correo,81.7,1820.9
ID02317,Femenino,0.0,Si,Si,72.0,Si,Si,DSL,Si,No,Si,Si,No,No,Bianual,No,Tarjeta de credito (automatico),66.85,4758.8
ID06359,Femenino,0.0,Si,Si,14.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,255.55
ID05720,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.35,20.35
ID02996,Femenino,0.0,No,No,60.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Anual,Si,Tarjeta de credito (automatico),79.2,4765
ID05740,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.9,20.9
ID04996,Masculino,0.0,Si,No,52.0,Si,No,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Checke por correo,106.3,5487
ID02621,Masculino,0.0,Si,No,72.0,Si,Si,DSL,No,Si,Si,No,Si,Si,Bianual,No,Tarjeta de credito (automatico),82.15,5784.3
ID03319,Femenino,0.0,Si,Si,37.0,Si,Si,Fibra Optica,No,Si,Si,No,No,Si,Mes a mes,Si,Checke por correo,95.15,3532.85
ID03338,Femenino,1.0,Si,Si,46.0,Si,Si,Fibra Optica,Si,Si,No,Si,Si,Si,Mes a mes,Si,Checke por correo,110.2,4972.1
ID02215,Masculino,0.0,Si,Si,65.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),84.2,5324.5
ID02008,Masculino,0.0,Si,No,40.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),97.1,3706.95
ID01321,Femenino,0.0,Si,No,27.0,Si,No,Fibra Optica,Si,No,No,Si,Si,Si,Anual,Si,Transferencia bancaria (automatico),101.9,2681.15
ID05308,Masculino,0.0,Si,No,49.0,Si,Si,DSL,Si,No,Si,Si,Si,Si,Anual,No,Checke por correo,84.35,4059.35
ID03376,Femenino,0.0,Si,Si,65.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,105.5,
ID01218,Femenino,0.0,Si,Si,55.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,998.1
ID03211,Masculino,0.0,Si,Si,15.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke por correo,20.0,288.05
ID02419,Masculino,0.0,No,No,54.0,No,Sin servicio telefonico,DSL,Si,Si,No,No,No,Si,Bianual,No,Tarjeta de credito (automatico),46.2,2431.95
ID06539,Femenino,0.0,No,No,6.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Checke electronico,63.4,348.8
ID02275,Masculino,0.0,Si,Si,70.0,Si,Si,Fibra Optica,No,Si,No,No,Si,Si,Bianual,No,Tarjeta de credito (automatico),98.3,6859.5
ID00696,Femenino,0.0,Si,Si,68.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),103.75,
ID00201,Femenino,0.0,No,No,5.0,No,Sin servicio telefonico,DSL,No,Si,No,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),50.95,229.4
ID01893,Masculino,0.0,No,No,21.0,Si,No,DSL,Si,No,Si,No,Si,No,Mes a mes,No,Tarjeta de credito (automatico),65.35,1424.4
ID01409,Masculino,0.0,Si,No,51.0,Si,Si,Fibra Optica,No,Si,No,No,No,Si,Anual,Si,Transferencia bancaria (automatico),90.35,4614.55
ID02699,Femenino,0.0,No,Si,24.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),21.05,531.55
ID02760,Masculino,0.0,Si,Si,51.0,Si,No,DSL,Si,No,No,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),76.4,3966.3
ID05422,Masculino,1.0,Si,No,70.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Checke por correo,104.8,
ID06145,Femenino,0.0,No,No,12.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.1,223.6
ID06721,Masculino,0.0,Si,Si,7.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.65,150
ID00521,Femenino,0.0,Si,No,57.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),104.5,5921.35
ID03196,Femenino,0.0,Si,Si,12.0,Si,Si,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Checke por correo,84.5,916.9
ID01122,Masculino,0.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),116.95,
ID03318,Masculino,0.0,Si,Si,37.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,No,Mes a mes,Si,Checke por correo,92.95,3415.25
ID00983,Femenino,0.0,No,No,68.0,Si,Si,Fibra Optica,Si,Si,No,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),110.25,
ID01743,Masculino,0.0,No,No,6.0,Si,No,DSL,Si,No,No,No,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),59.15,336.7
ID00577,Femenino,0.0,Si,Si,35.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,730.4
ID01264,Femenino,0.0,Si,Si,70.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),108.15,
ID05683,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.8
ID00581,Masculino,0.0,Si,Si,36.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,754.5
ID00102,Masculino,0.0,No,Si,49.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),75.2,3678.3
ID04581,Femenino,0.0,No,No,31.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,76.05,2227.8
ID04632,Masculino,0.0,Si,No,34.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,No,Checke por correo,100.85,3527.3
ID02897,Masculino,0.0,No,No,38.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,No,Anual,No,Tarjeta de credito (automatico),95.0,3605.6
ID01828,Femenino,0.0,No,No,12.0,Si,Si,Fibra Optica,Si,Si,Si,No,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),99.7,1238.45
ID01538,Femenino,0.0,No,Si,4.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Tarjeta de credito (automatico),20.05,85.5
ID02720,Masculino,0.0,Si,Si,34.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Anual,Si,Tarjeta de credito (automatico),78.95,2647.2
ID00110,Masculino,0.0,Si,Si,56.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),96.95,5432.2
ID03097,Masculino,0.0,No,Si,1.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,74.35,74.35
ID04293,Masculino,0.0,No,No,15.0,Si,Si,Fibra Optica,No,Si,No,Si,No,Si,Mes a mes,No,Checke por correo,95.7,1451.1
ID00287,Femenino,0.0,No,No,15.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Transferencia bancaria (automatico),25.4,399.6
ID02788,Masculino,0.0,Si,Si,62.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),24.8,1476.25
ID01431,Masculino,0.0,Si,No,56.0,Si,Si,Fibra Optica,No,Si,No,No,Si,Si,Anual,No,Transferencia bancaria (automatico),100.3,5614.45
ID00730,Femenino,0.0,Si,Si,71.0,Si,No,DSL,Si,Si,Si,Si,No,No,Bianual,No,Transferencia bancaria (automatico),64.05,4492.9
ID02801,Femenino,0.0,No,Si,67.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),106.6,
ID00043,Masculino,0.0,No,Si,13.0,Si,No,DSL,No,No,No,No,Si,Si,Mes a mes,No,Transferencia bancaria (automatico),66.4,831.75
ID01213,Masculino,0.0,Si,Si,52.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Transferencia bancaria (automatico),20.85,1071.6
ID03024,Femenino,1.0,Si,No,66.0,Si,Si,DSL,No,Si,Si,No,Si,No,Anual,Si,Tarjeta de credito (automatico),70.85,4738.85
ID01597,Masculino,0.0,Si,Si,30.0,Si,No,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),82.05,2570.2
ID05018,Femenino,0.0,No,No,60.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Bianual,No,Checke por correo,104.7,6333.8
ID04938,Masculino,0.0,Si,Si,63.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,Si,Si,Bianual,No,Checke por correo,59.0,3707.6
ID06322,Femenino,0.0,Si,No,65.0,Si,No,DSL,Si,No,Si,No,No,No,Mes a mes,Si,Checke electronico,55.15,3673.15
ID01602,Femenino,0.0,Si,Si,32.0,Si,Si,DSL,No,Si,Si,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),62.45,2045.55
ID06718,Masculino,0.0,No,Si,7.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,136.75
ID02363,Femenino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),118.75,
ID05997,Masculino,0.0,No,No,4.0,Si,No,DSL,No,No,No,Si,No,No,Mes a mes,Si,Checke electronico,50.8,202.3
ID06553,Femenino,0.0,Si,No,14.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,20.4,292.4
ID01202,Femenino,0.0,No,Si,49.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,921.3
ID06883,Femenino,0.0,No,No,13.0,Si,No,DSL,Si,No,No,Si,No,No,Anual,No,Checke electronico,55.15,742.9
ID02681,Femenino,0.0,No,Si,16.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Tarjeta de credito (automatico),,360.35
ID06461,Masculino,0.0,Si,Si,53.0,Si,No,DSL,Si,Si,No,Si,Si,No,Bianual,Si,Checke electronico,69.7,3729.6
ID04696,Femenino,0.0,No,No,39.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,103.45,3994.45
ID02401,Masculino,0.0,Si,No,48.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,No,Bianual,Si,Tarjeta de credito (automatico),96.9,4473.45
ID06287,Femenino,0.0,Si,No,33.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.05,669.45
ID03607,Femenino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Checke por correo,90.6,90.6
ID00923,Femenino,0.0,No,No,62.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),25.8,1563.95
ID02428,Femenino,0.0,No,No,56.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),,1080.55
ID04478,Femenino,1.0,Si,No,24.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,93.55,2264.05
ID00017,Femenino,0.0,Si,Si,5.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),69.95,320.4
ID06437,Femenino,0.0,Si,Si,46.0,Si,Si,Fibra Optica,Si,No,Si,Si,No,Si,Bianual,No,Checke electronico,99.65,4630.2
ID06026,Masculino,1.0,No,No,5.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,70.25,331.9
ID02031,Femenino,1.0,No,No,45.0,Si,No,Fibra Optica,Si,Si,No,Si,No,No,Mes a mes,Si,Tarjeta de credito (automatico),85.7,3778.1
ID03088,Femenino,0.0,No,Si,1.0,Si,No,DSL,Si,Si,No,Si,No,No,Mes a mes,Si,Checke por correo,60.0,60
ID03726,Masculino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,No,Checke por correo,94.95,178.1
ID01308,Masculino,0.0,No,No,25.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,510.8
ID02194,Masculino,0.0,No,Si,62.0,Si,No,No,,,,,,,Bianual,No,Tarjeta de credito (automatico),20.0,1250.1
ID03750,Femenino,0.0,No,No,3.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,44.6,122.7
ID05543,Masculino,0.0,Si,Si,7.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,Si,Si,Mes a mes,No,Checke electronico,58.85,465.7
ID01344,Femenino,0.0,No,No,35.0,Si,Si,DSL,Si,No,Si,Si,Si,Si,Anual,Si,Transferencia bancaria (automatico),85.95,3110.1
ID04556,Masculino,1.0,Si,No,29.0,Si,Si,Fibra Optica,No,No,No,Si,No,No,Mes a mes,Si,Checke por correo,79.3,2414.55
ID03248,Masculino,0.0,No,Si,21.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Mes a mes,No,Checke por correo,80.35,1747.2
ID01195,Masculino,0.0,Si,Si,45.0,Si,Si,DSL,No,Si,Si,No,Si,Si,Anual,No,Transferencia bancaria (automatico),78.75,3600.65
ID01089,Masculino,0.0,No,No,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),88.55,6362.35
ID04098,Femenino,1.0,No,No,9.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Checke por correo,90.1,816.8
ID03332,Masculino,0.0,No,Si,43.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,No,No,Mes a mes,Si,Checke por correo,40.45,1912.85
ID03176,Femenino,0.0,Si,Si,10.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,88.85,929.45
ID04184,Femenino,0.0,No,No,12.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,79.8,1001.2
ID00980,Femenino,0.0,No,No,68.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),82.45,5646.6
ID03757,Femenino,0.0,No,No,3.0,Si,No,DSL,Si,Si,No,No,No,No,Mes a mes,No,Checke por correo,55.35,165.2
ID02208,Masculino,0.0,Si,Si,64.0,Si,Si,Fibra Optica,Si,No,Si,No,No,Si,Bianual,No,Tarjeta de credito (automatico),93.4,5822.3
ID01778,Masculino,0.0,Si,No,8.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),85.65,659.45
ID06471,Masculino,0.0,No,Si,57.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Checke electronico,89.55,5012.35
ID02870,Masculino,0.0,No,No,30.0,Si,Si,Fibra Optica,Si,Si,Si,No,No,No,Anual,No,Tarjeta de credito (automatico),90.4,2820.65
ID01985,Femenino,0.0,Si,No,34.0,Si,Si,DSL,Si,No,No,Si,No,No,Mes a mes,Si,Tarjeta de credito (automatico),60.85,2003.6
ID02816,Masculino,0.0,Si,Si,71.0,Si,No,Fibra Optica,Si,Si,Si,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),104.65,
ID04930,Masculino,0.0,Si,Si,56.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,Si,Bianual,Si,Checke por correo,103.2,5873.75
ID05335,Femenino,,Si,No,54.0,Si,No,Fibra Optica,No,No,Si,Si,Si,Si,Anual,Si,Checke por correo,99.1,5437.1
ID05771,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,44.6,44.6
ID03955,Femenino,0.0,No,No,6.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,79.05,434.5
ID01570,Femenino,0.0,Si,Si,15.0,Si,No,DSL,No,Si,Si,Si,Si,Si,Mes a mes,No,Tarjeta de credito (automatico),76.5,1155.6
ID06067,Masculino,1.0,Si,No,7.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,70.1,467.55
ID06290,Femenino,0.0,No,No,34.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.35,673.2
ID01655,Masculino,0.0,Si,Si,60.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),103.75,5969.95
ID06325,Masculino,0.0,Si,Si,,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,,Checke electronico,, 
ID06430,Masculino,0.0,Si,Si,45.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Checke electronico,84.35,3858.05
ID04546,Femenino,0.0,No,No,29.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,30.6,856.35
ID03035,Masculino,1.0,Si,No,67.0,Si,No,DSL,Si,Si,No,Si,No,No,Anual,Si,Tarjeta de credito (automatico),60.95,4119.4
ID02804,Femenino,0.0,Si,Si,68.0,Si,Si,Fibra Optica,No,Si,No,Si,No,No,Anual,Si,Tarjeta de credito (automatico),83.65,5733.4
ID01169,Femenino,0.0,Si,Si,34.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Transferencia bancaria (automatico),25.6,917.15
